erace,eeduc,1,2,,,
1,31,,1,,,
1,32,,1,,,
1,33,0.001730104,0.998269896,,,
1,34,0.012180268,0.987819732,,,
1,35,0.010050251,0.989949749,,,
1,36,0.014802632,0.985197368,,,
1,37,0.014514897,0.985485103,,,
1,38,0.024970273,0.975029727,,White Bachelor's vs HS,% Diff
1,39,0.071441265,0.928558735,,0.153673189,2.151042368
1,40,0.098654709,0.901345291,,,
1,41,0.114949495,0.885050505,,,
1,42,0.123348018,0.876651982,,,
1,43,0.225114454,0.774885546,,,
1,44,0.264214047,0.735785953,,,
1,45,0.326229508,0.673770492,,,
1,46,0.288428325,0.711571675,,,
2,31,,1,,,
2,32,,1,,,
2,33,0.022727273,0.977272727,,,
2,34,0.008130081,0.991869919,,,
2,35,,1,,,
2,36,0.004149378,0.995850622,,,
2,37,,1,,,
2,38,0.010869565,0.989130435,,Black Bachelor's vs HS,% Diff
2,39,0.014270613,0.985729387,,0.078811148,5.522618216
2,40,0.036036036,0.963963964,,,
2,41,0.034564958,0.965435042,,,
2,42,0.037606838,0.962393162,,,
2,43,0.093081761,0.906918239,,,
2,44,0.093085106,0.906914894,,,
2,45,0.131578947,0.868421053,,,
2,46,0.183333333,0.816666667,,,
3,31,0.033333333,0.966666667,,,
3,32,,1,,,
3,33,,1,,,
3,34,0.025,0.975,,,
3,35,,1,,,
3,36,,1,,,
3,37,0.039215686,0.960784314,,,
3,38,0.060606061,0.939393939,,Asian Bachelor's vs HS,% Diff
3,39,0.049541284,0.950458716,,0.083392847,1.683300067
3,40,0.054263566,0.945736434,,,
3,41,0.025735294,0.974264706,,,
3,42,0.069892473,0.930107527,,,
3,43,0.132934132,0.867065868,,,
3,44,0.280742459,0.719257541,,,
3,45,0.2,0.8,,,
3,46,0.321100917,0.678899083,,,
4,31,,1,,,
4,32,,1,,,
4,33,,1,,,
4,34,0.017241379,0.982758621,,,
4,35,0.034482759,0.965517241,,,
4,36,,1,,,
4,37,,1,,,
4,38,,1,,,
4,39,0.039399625,0.960600375,,,
4,40,0.046242775,0.953757225,,,
4,41,0.048582996,0.951417004,,,
4,42,0.084269663,0.915730337,,,
4,43,0.115537849,0.884462151,,,
4,44,0.104166667,0.895833333,,,
4,45,0.277777778,0.722222222,,,
4,46,0.066666667,0.933333333,,,
